id,style_label,style,cer,cer_raw,wer,cosine_sim,confidence,original_text,ocr_text,ocr_clean
C_005,C,code_switching,0.24489795918367346,0.24489795918367346,0.2727272727272727,0.6892920438758325,0.835,ה-text שלך היה ממש cute אבל לא ידעתי איך לענות לך,ה-+אסז שלך היה cute WON‏ אבל לא ידעתי איך לענות לך,ה-+אסז שלך היה cute WON אבל לא ידעתי איך לענות לך
C_006,C,code_switching,0.16,0.18,0.1111111111111111,0.6764434331068823,0.904,אני so excited לטיול שבת אנחנו holdable למלא דברים,אני so excited‏ לטיול שבת אנחנו 10188016 למלא דברים,אני so excited לטיול שבת אנחנו 10188016 למלא דברים
C_007,C,code_switching,0.0196078431372549,0.0392156862745098,0.1,0.8763511049989093,0.865,אחותי כל הזמן on her phone ואמא מתעצבנת עליה בטירוף,אחותי כל הומן on her phone‏ ואמא מתעצבנת עליה בטירוף,אחותי כל הומן on her phone ואמא מתעצבנת עליה בטירוף
C_008,C,code_switching,0.08695652173913043,0.13043478260869565,0.1111111111111111,0.8224697752879143,0.904,ה-outfit שלה היום היה ממש fire כל הבנות הסתכלו,outfit-n‏ שלה היום היה ממש fire‏ כל הבנות הסתכלו,outfit-n שלה היום היה ממש fire כל הבנות הסתכלו
C_009,C,code_switching,0.08333333333333333,0.125,0.1111111111111111,0.8138312753108575,0.906,אני need ללכת לקנות חולצה חדשה ל-event בסוף שבוע,אני need‏ ללכת לקנות חולצה חדשה event-9‏ בסוף שבוע,אני need ללכת לקנות חולצה חדשה event-9 בסוף שבוע
C_010,C,code_switching,0.43137254901960786,0.45098039215686275,0.5555555555555556,0.6822043890540129,0.844,המורה הוא כזה strict אבל basically צודק ברוב הדברים,המורה strict MID NIN‏ אבל PN basically‏ ברוב הדברים,המורה strict MID NIN אבל PN basically ברוב הדברים
D_001,D,poor_spelling,0.03571428571428571,0.03571428571428571,0.16666666666666666,0.8058704976814296,0.917,באלי לאחול פיזה אבל אין באית,באלי לאחול פיוה אבל אין באית,באלי לאחול פיוה אבל אין באית
D_002,D,poor_spelling,0.0,0.0,0.0,1.0000000000000042,0.929,מא אמרט אטמול בבת הסעפר על המורא שלך,מא אמרט אטמול בבת הסעפר על המורא שלך,מא אמרט אטמול בבת הסעפר על המורא שלך
D_003,D,poor_spelling,0.19444444444444445,0.2222222222222222,0.25,0.6592044017646357,0.885,ספא קנא לי משחק חדס בחנוט הזוט אטמול,ספא NIP‏ לי משחק חדס בחנוט VII‏ אטמול,ספא NIP לי משחק חדס בחנוט VII אטמול
D_004,D,poor_spelling,0.0,0.0,0.0,0.9999999999999938,0.924,אני חוסב אוטה דווקא נחמדא ולא מבינא למא רבטם,אני חוסב אוטה דווקא נחמדא ולא מבינא למא רבטם,אני חוסב אוטה דווקא נחמדא ולא מבינא למא רבטם
D_005,D,poor_spelling,0.0,0.0,0.0,0.9999999999999996,0.928,אמא תעסי לי קפא בבקסא אני ממס עיף עכסיו,אמא תעסי לי קפא בבקסא אני ממס עיף עכסיו,אמא תעסי לי קפא בבקסא אני ממס עיף עכסיו
D_006,D,poor_spelling,0.23809523809523808,0.2619047619047619,0.3333333333333333,0.5928626900970687,0.84,טפסיק לדבר אליי אטה ממס לוסר ולא מבין כלום,טפסיק לדבר אליי VAN TON‏ לוסר ולא pI‏ כלום,טפסיק לדבר אליי VAN TON לוסר ולא pI כלום
D_007,D,poor_spelling,0.16279069767441862,0.18604651162790697,0.2222222222222222,0.730602940564025,0.884,אכלטי ארוחט ערב כעט אני סבעא מאוד תודא לאמא,אכלטי ארוחט ערב כעט IN‏ סבעא מאוד תודא NONI‏,אכלטי ארוחט ערב כעט IN סבעא מאוד תודא NONI
D_008,D,poor_spelling,0.023255813953488372,0.023255813953488372,0.125,0.8595692954887896,0.873,פגסטי חבר שלסום בכניון והוא קנא בגדים חדסים,פנסטי חבר שלסום בכניון והוא קנא בגדים חדסים,פנסטי חבר שלסום בכניון והוא קנא בגדים חדסים
D_009,D,poor_spelling,0.0,0.0,0.0,0.9999999999999997,0.898,מורי ההסטוריא היא כאן עכסיו מסביר על המלכמא הסניא,מורי ההסטוריא היא כאן עכסיו מסביר על המלכמא הסניא,מורי ההסטוריא היא כאן עכסיו מסביר על המלכמא הסניא
D_010,D,poor_spelling,0.0,0.0,0.0,0.9999999999999998,0.923,האכ סלי עוסא סיעורי בית בכדר ואמא מקיסא לו ספרים,האכ סלי עוסא סיעורי בית בכדר ואמא מקיסא לו ספרים,האכ סלי עוסא סיעורי בית בכדר ואמא מקיסא לו ספרים
